file,true,pred,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug018.csv,ADHD,ADHD,0.9052921546148355,ADHD,0.9052921546148355,HighStress,0.030809967907958657,Depression,0.01765399764862004,Clear,0.01289706859927006,Alzheimers,0.012020933525264982
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug019.csv,ADHD,ADHD,0.9030129439931617,ADHD,0.9030129439931617,HighStress,0.03185978733438231,Depression,0.0184260241048376,Clear,0.01295546827428578,Alzheimers,0.012134995108051654
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug020.csv,ADHD,ADHD,0.9020363648966742,ADHD,0.9020363648966742,HighStress,0.0318474853530743,Depression,0.019184842265838553,Clear,0.013000259388619104,Alzheimers,0.012175868548045263
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug021.csv,ADHD,ADHD,0.9052677757236478,ADHD,0.9052677757236478,HighStress,0.031521863889764634,Depression,0.01723620221808969,Clear,0.012847817739235018,Alzheimers,0.011976843285543467
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug022.csv,ADHD,ADHD,0.8922419000139367,ADHD,0.8922419000139367,HighStress,0.03786549643772139,Depression,0.02078983478810904,Clear,0.013308948041573428,PTSD,0.012641658944387105
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug023.csv,ADHD,ADHD,0.9042623934116137,ADHD,0.9042623934116137,HighStress,0.0311045030295911,Depression,0.018479006557896974,Clear,0.012937344272372158,Alzheimers,0.012000815547455896
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug024.csv,ADHD,ADHD,0.9029403231265264,ADHD,0.9029403231265264,HighStress,0.03196113065011439,Depression,0.01848890599829793,Clear,0.012965159411800051,Alzheimers,0.012083594674866818
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug025.csv,ADHD,ADHD,0.9054173802365107,ADHD,0.9054173802365107,HighStress,0.030797169679163208,Depression,0.01776756015288851,Clear,0.012884043906954301,Alzheimers,0.012009278680900229
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug026.csv,ADHD,ADHD,0.8984702833998304,ADHD,0.8984702833998304,HighStress,0.03507456430177215,Depression,0.0192605066443752,Clear,0.01303765315957441,Alzheimers,0.012152604180619869
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug027.csv,ADHD,ADHD,0.8991359537370013,ADHD,0.8991359537370013,HighStress,0.033505142767230905,Depression,0.019738468481296675,Clear,0.013082740665597975,Alzheimers,0.012252576120984612
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug028.csv,ADHD,ADHD,0.9112588476719319,ADHD,0.9112588476719319,HighStress,0.027104008784906403,Depression,0.016237371671713376,Clear,0.012788007022619766,Alzheimers,0.011920999505550733
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug029.csv,ADHD,ADHD,0.9021977725341387,ADHD,0.9021977725341387,HighStress,0.03228440871208734,Depression,0.01888098829681455,Clear,0.012974202039608985,Alzheimers,0.012035694100579128
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug030.csv,ADHD,ADHD,0.8954386189107472,ADHD,0.8954386189107472,HighStress,0.038656777774628476,Depression,0.0187646081259905,Clear,0.013076254349318805,Alzheimers,0.012184873133622575
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug001.csv,Alzheimers,Alzheimers,0.92237050740897,Alzheimers,0.92237050740897,HighStress,0.01589464270786038,ADHD,0.014704016637419182,PTSD,0.014245049152401398,Clear,0.012619824901972701
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug002.csv,Alzheimers,Alzheimers,0.9221837866809656,Alzheimers,0.9221837866809656,HighStress,0.015936102414951615,ADHD,0.014699209623809462,PTSD,0.014432889806359041,Clear,0.012559316047686425
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug003.csv,Alzheimers,Alzheimers,0.922668163559936,Alzheimers,0.922668163559936,HighStress,0.01587984175696283,ADHD,0.014688521994864465,PTSD,0.014676955241618042,Depression,0.01219771391428213
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug004.csv,Alzheimers,Alzheimers,0.9229449383450837,Alzheimers,0.9229449383450837,HighStress,0.015776172157244465,ADHD,0.014691613940141054,PTSD,0.014302960369848683,Clear,0.012341061720761442
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug005.csv,Alzheimers,Alzheimers,0.9232603089198038,Alzheimers,0.9232603089198038,HighStress,0.015811510344075193,ADHD,0.014683804698531098,PTSD,0.014172749508439319,Depression,0.01219179922064829
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug006.csv,Alzheimers,Alzheimers,0.922645598000433,Alzheimers,0.922645598000433,HighStress,0.015775947328654893,ADHD,0.014691384137812543,PTSD,0.014665413589347814,Depression,0.012371772323229854
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug007.csv,Alzheimers,Alzheimers,0.9219640157759615,Alzheimers,0.9219640157759615,HighStress,0.01592806410362622,ADHD,0.01470458031163828,PTSD,0.014506697912087205,Clear,0.012521022762095565
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug008.csv,Alzheimers,Alzheimers,0.9222530819513741,Alzheimers,0.9222530819513741,HighStress,0.015891381630856256,ADHD,0.01470048776724503,PTSD,0.014315941930311951,Clear,0.01256155084917044
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug009.csv,Alzheimers,Alzheimers,0.9225594431294194,Alzheimers,0.9225594431294194,HighStress,0.01591992301631533,ADHD,0.014696141259001564,PTSD,0.014606617425447005,Clear,0.012296690787834968
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug010.csv,Alzheimers,Alzheimers,0.9228185370334342,Alzheimers,0.9228185370334342,HighStress,0.015877295308440426,ADHD,0.01468670338805949,PTSD,0.014611375169502788,Depression,0.012272267014010171
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug011.csv,Alzheimers,Alzheimers,0.9221653068477589,Alzheimers,0.9221653068477589,HighStress,0.015828060902658054,ADHD,0.01470030476393625,PTSD,0.01450887797012407,Clear,0.012559769119150731
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug012.csv,Alzheimers,Alzheimers,0.922568920233075,Alzheimers,0.922568920233075,HighStress,0.0158813215229402,PTSD,0.014741299602659954,ADHD,0.014689861996791016,Depression,0.01222631189011491
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug013.csv,Alzheimers,Alzheimers,0.9228253811431854,Alzheimers,0.9228253811431854,HighStress,0.015846609400763535,ADHD,0.014686978076365173,PTSD,0.01460805885878536,Clear,0.012199864539567862
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug014.csv,Alzheimers,Alzheimers,0.9226786713617994,Alzheimers,0.9226786713617994,HighStress,0.01588491500526187,ADHD,0.01469325920043299,PTSD,0.014426438078994979,Clear,0.012294398801613255
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug015.csv,Alzheimers,Alzheimers,0.9219472661022655,Alzheimers,0.9219472661022655,HighStress,0.015902726173497913,ADHD,0.014713296946999146,PTSD,0.014205689866005476,Clear,0.01309922719704539
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug016.csv,Alzheimers,Alzheimers,0.9227017489986391,Alzheimers,0.9227017489986391,HighStress,0.015802249996578015,ADHD,0.014695836220295884,PTSD,0.014296802078319138,Clear,0.012305049012449268
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug017.csv,Alzheimers,Alzheimers,0.9221630253196943,Alzheimers,0.9221630253196943,HighStress,0.01589671233468923,ADHD,0.014706858901385421,PTSD,0.014320790569796524,Clear,0.012714899571874877
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug018.csv,Alzheimers,Alzheimers,0.9224918174599813,Alzheimers,0.9224918174599813,HighStress,0.015854968599515677,ADHD,0.014695430982683137,PTSD,0.014432121503112273,Clear,0.012343961538779482
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug019.csv,Alzheimers,Alzheimers,0.9225266381483984,Alzheimers,0.9225266381483984,HighStress,0.015857757489395923,ADHD,0.014698256659903701,PTSD,0.014247601104466009,Clear,0.012558648710476674
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug020.csv,Alzheimers,Alzheimers,0.9225723781641838,Alzheimers,0.9225723781641838,HighStress,0.015769925047812314,ADHD,0.014696740084779647,PTSD,0.014309347778316802,Clear,0.012512686595037709
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug021.csv,Alzheimers,Alzheimers,0.9232369685840625,Alzheimers,0.9232369685840625,HighStress,0.015874964502935664,ADHD,0.014684145845967805,PTSD,0.014307256152799798,Clear,0.012197846582322975
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug022.csv,Alzheimers,Alzheimers,0.9227194734194487,Alzheimers,0.9227194734194487,HighStress,0.015852026753728498,ADHD,0.014692017438164085,PTSD,0.014423711643854474,Clear,0.01234110478581459
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug023.csv,Alzheimers,Alzheimers,0.9222878653647716,Alzheimers,0.9222878653647716,HighStress,0.015858238653219746,ADHD,0.014698538475432177,PTSD,0.014507926859836928,Clear,0.012510630303026689
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug024.csv,Alzheimers,Alzheimers,0.9226253400075489,Alzheimers,0.9226253400075489,HighStress,0.015848714674019996,ADHD,0.014688783479480714,PTSD,0.014674146556731127,Depression,0.012272749048531517
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug025.csv,Alzheimers,Alzheimers,0.9222886918183738,Alzheimers,0.9222886918183738,HighStress,0.015889944154552384,ADHD,0.014699037389931101,PTSD,0.014574586990603827,Clear,0.012465888062745187
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug026.csv,Alzheimers,Alzheimers,0.9231103020356706,Alzheimers,0.9231103020356706,HighStress,0.015738157346772422,ADHD,0.014685076606426997,PTSD,0.014530485174997566,Depression,0.01219206198618663
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug027.csv,Alzheimers,Alzheimers,0.9227425031961678,Alzheimers,0.9227425031961678,HighStress,0.015847039930303803,ADHD,0.014687742393589684,PTSD,0.014673142958975349,Depression,0.012271757031973344
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug028.csv,Alzheimers,Alzheimers,0.9226613548656322,Alzheimers,0.9226613548656322,HighStress,0.015853982140039382,ADHD,0.01469387610169951,PTSD,0.014475722838712133,Clear,0.012293783941087355
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug029.csv,Alzheimers,Alzheimers,0.9223974304572744,Alzheimers,0.9223974304572744,HighStress,0.01588986130331404,ADHD,0.014698468676490327,PTSD,0.014484543802889297,Clear,0.012347706909399547
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Alzheimers_001_aug030.csv,Alzheimers,Alzheimers,0.9223248936583253,Alzheimers,0.9223248936583253,HighStress,0.01586091552287837,ADHD,0.014702100817337013,PTSD,0.014252511655132076,Clear,0.012618738430301665
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug001.csv,Clear,Clear,0.9271475809797628,Clear,0.9271475809797628,HighStress,0.015737980815388002,ADHD,0.01534494271355353,Alzheimers,0.012034469796451785,Depression,0.011169934728521244
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug002.csv,Clear,Clear,0.9268517889696639,Clear,0.9268517889696639,HighStress,0.01584101762581568,ADHD,0.01535413118512353,Alzheimers,0.012044608503242285,PTSD,0.011289440204883691
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug003.csv,Clear,Clear,0.9271086436863353,Clear,0.9271086436863353,HighStress,0.015747785112147913,ADHD,0.015349817951260331,Alzheimers,0.01198648010147535,Depression,0.011173083974206527
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug004.csv,Clear,Clear,0.9270352829579203,Clear,0.9270352829579203,HighStress,0.015833639753370123,ADHD,0.015349815143656603,Alzheimers,0.012039884513559565,Depression,0.011174165656810599
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug005.csv,Clear,Clear,0.9266618475990422,Clear,0.9266618475990422,HighStress,0.015846189791264745,ADHD,0.015359194413847777,Alzheimers,0.012104576026161022,PTSD,0.01125865865060747
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug006.csv,Clear,Clear,0.9268369471005998,Clear,0.9268369471005998,HighStress,0.015845230819629897,ADHD,0.015357191282810448,Alzheimers,0.012048002097766776,PTSD,0.011248945379107778
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug007.csv,Clear,Clear,0.9270755526754657,Clear,0.9270755526754657,HighStress,0.015837120967084267,ADHD,0.01535150460719221,Alzheimers,0.01204168731320939,Depression,0.011175146030887493
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug008.csv,Clear,Clear,0.9270419495746386,Clear,0.9270419495746386,HighStress,0.01583380812015227,ADHD,0.015349986617387817,Alzheimers,0.012039967417229715,Depression,0.011174244710884136
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug009.csv,Clear,Clear,0.9270240528363164,Clear,0.9270240528363164,HighStress,0.015836796111140673,ADHD,0.015350908080238571,Alzheimers,0.012041040582155932,PTSD,0.011190055449509425
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug010.csv,Clear,Clear,0.9269713365455976,Clear,0.9269713365455976,HighStress,0.01583751033967227,ADHD,0.015352321726791246,Alzheimers,0.012042571543441695,Depression,0.011176156967191445
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug011.csv,Clear,Clear,0.9268494050396461,Clear,0.9268494050396461,HighStress,0.015837732451307332,ADHD,0.015352867281346797,Alzheimers,0.012097544191219037,PTSD,0.011200657289174116
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug012.csv,Clear,Clear,0.9270253216811012,Clear,0.9270253216811012,HighStress,0.015745303761556032,ADHD,0.015349727403896335,Alzheimers,0.011986273686552938,PTSD,0.011197273023683159
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug013.csv,Clear,Clear,0.9272487288694493,Clear,0.9272487288694493,HighStress,0.015828628765817872,ADHD,0.01534513432159484,Alzheimers,0.012034736323169773,Depression,0.011169423336760104
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug014.csv,Clear,Clear,0.9269116728292061,Clear,0.9269116728292061,HighStress,0.015929768729181306,ADHD,0.015352757359927185,Alzheimers,0.01204310290853059,Depression,0.01117593772753843
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug015.csv,Clear,Clear,0.9269756022876718,Clear,0.9269756022876718,HighStress,0.015837595049551206,ADHD,0.015352375156047343,Alzheimers,0.012042631128027363,PTSD,0.01119243100123222
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug016.csv,Clear,Clear,0.9273258714431213,Clear,0.9273258714431213,HighStress,0.01582499759826911,ADHD,0.01534294298062352,Alzheimers,0.011978785753662262,Depression,0.011167687990602871
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug017.csv,Clear,Clear,0.9270780472110814,Clear,0.9270780472110814,HighStress,0.015744588431735516,ADHD,0.015348314079169409,Alzheimers,0.01198476482077865,PTSD,0.011246776850908686
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug018.csv,Clear,Clear,0.9272619760578077,Clear,0.9272619760578077,HighStress,0.01573759803627565,ADHD,0.015344239823357702,Alzheimers,0.01198019307214481,Depression,0.011169083160586247
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug019.csv,Clear,Clear,0.9268697765029817,Clear,0.9268697765029817,HighStress,0.015837987364716574,ADHD,0.015353197679046698,Alzheimers,0.012043521216413703,PTSD,0.011238171746089968
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug020.csv,Clear,Clear,0.9272837805189348,Clear,0.9272837805189348,HighStress,0.01574069799233335,ADHD,0.015345572626417522,Alzheimers,0.012035225122998983,Depression,0.011169782271189671
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug021.csv,Clear,Clear,0.9271195571726772,Clear,0.9271195571726772,HighStress,0.015836249312407787,ADHD,0.015350006125776791,Alzheimers,0.012040061059926525,Depression,0.01117335156232756
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug022.csv,Clear,Clear,0.927005709014193,Clear,0.927005709014193,HighStress,0.015923020904142045,ADHD,0.015349533073783348,Alzheimers,0.012039461623031404,Depression,0.011173873297186337
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug023.csv,Clear,Clear,0.9269337229153044,Clear,0.9269337229153044,HighStress,0.01583411677841443,ADHD,0.015350691095912056,Alzheimers,0.012040834186531577,PTSD,0.011199200170848217
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug024.csv,Clear,Clear,0.9269329154544219,Clear,0.9269329154544219,HighStress,0.015838578415622452,ADHD,0.015354571754943196,Alzheimers,0.012041815774762038,PTSD,0.01127341159880725
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug025.csv,Clear,Clear,0.9272786639959077,Clear,0.9272786639959077,HighStress,0.015740598017873246,ADHD,0.015345508646640504,Alzheimers,0.012035153772417241,Depression,0.011169729877185364
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug026.csv,Clear,Clear,0.9270046652284384,Clear,0.9270046652284384,HighStress,0.015840877582224116,ADHD,0.015353874025669624,Alzheimers,0.012044329701080006,Depression,0.011177086383412922
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug027.csv,Clear,Clear,0.9271840104404996,Clear,0.9271840104404996,HighStress,0.0157411600811873,ADHD,0.015346421151623204,Alzheimers,0.01203614506064272,Depression,0.0111708102793501
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug028.csv,Clear,Clear,0.9269479405541587,Clear,0.9269479405541587,HighStress,0.015840448883445844,ADHD,0.015353212001686859,Alzheimers,0.012043609927397324,Depression,0.011176310040532085
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug029.csv,Clear,Clear,0.9269989481997537,Clear,0.9269989481997537,HighStress,0.01583036681812666,ADHD,0.015348325874864746,Alzheimers,0.012038196479656952,Depression,0.011173289978297593
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Clear_001_aug030.csv,Clear,Clear,0.9270123041799634,Clear,0.9270123041799634,HighStress,0.015745221602276274,ADHD,0.015349576536332317,Alzheimers,0.01203963745983501,PTSD,0.011197024710712164
